window,value_metric,feature,treatment_group,median,mean
acute_0_2h,fold_change,auc_early,c,0.9559555424252657,1.1600593034086188
acute_0_2h,fold_change,auc_early,r,0.997458864118896,1.2144783483630757
acute_0_2h,fold_change,auc_early,s,0.8021513638109874,0.9800346662094235
acute_0_2h,fold_change,auc_early,t,0.7342298814466783,0.8215050070097027
acute_0_2h,fold_change,auc_early,u,0.856596652694247,0.9186982938058932
acute_0_2h,fold_change,auc_early,v,0.924722052789176,1.165204356353379
acute_0_2h,fold_change,auc_late,c,6.240818522632602,5.623130146646523
acute_0_2h,fold_change,auc_late,r,4.890182611506141,5.535514371368252
acute_0_2h,fold_change,auc_late,s,1.9315835160818713,2.829443524717962
acute_0_2h,fold_change,auc_late,t,1.2395938248584495,2.1247916869416654
acute_0_2h,fold_change,auc_late,u,1.6782096401824427,2.4606384939635975
acute_0_2h,fold_change,auc_late,v,3.83484434237387,4.927344339848338
acute_0_2h,fold_change,auc_total,c,7.441892009164121,6.783189450055142
acute_0_2h,fold_change,auc_total,r,5.9863580047403575,6.749992719731328
acute_0_2h,fold_change,auc_total,s,2.715380573830409,3.8094781909273854
acute_0_2h,fold_change,auc_total,t,1.9777755471472125,2.946296693951368
acute_0_2h,fold_change,auc_total,u,2.5525726392251813,3.3793367877694904
acute_0_2h,fold_change,auc_total,v,4.6766112569262175,6.092548696201717
acute_0_2h,fold_change,delta_auc_late_minus_early,c,4.86063904494382,4.4630708432379045
acute_0_2h,fold_change,delta_auc_late_minus_early,r,3.7940072182719238,4.321036023005176
acute_0_2h,fold_change,delta_auc_late_minus_early,s,1.1477864583333335,1.8494088585085382
acute_0_2h,fold_change,delta_auc_late_minus_early,t,0.5014121025696865,1.3032866799319625
acute_0_2h,fold_change,delta_auc_late_minus_early,u,0.8391562538661389,1.541940200157704
acute_0_2h,fold_change,delta_auc_late_minus_early,v,2.970776291457886,3.762139983494959
acute_0_2h,fold_change,depression_abs,c,0,0
acute_0_2h,fold_change,depression_abs,r,0,0
acute_0_2h,fold_change,depression_abs,s,0,0
acute_0_2h,fold_change,depression_abs,t,0,0.021570150125852117
acute_0_2h,fold_change,depression_abs,u,0,0.0030637254901960675
acute_0_2h,fold_change,depression_abs,v,0,0
acute_0_2h,fold_change,final_delta,c,5.331165158371041,5.153980938316697
acute_0_2h,fold_change,final_delta,r,4.7815772462831285,5.592373264497628
acute_0_2h,fold_change,final_delta,s,1.0706323099415203,1.825260530050957
acute_0_2h,fold_change,final_delta,t,0.00760153527874563,1.101097842092974
acute_0_2h,fold_change,final_delta,u,0.4421873066930595,1.3119360865389247
acute_0_2h,fold_change,final_delta,v,3.0228590612219985,4.243195951094337
acute_0_2h,fold_change,final_value,c,6.331165158371041,6.153980938316697
acute_0_2h,fold_change,final_value,r,5.7815772462831285,6.592373264497628
acute_0_2h,fold_change,final_value,s,2.0706323099415203,2.825260530050957
acute_0_2h,fold_change,final_value,t,1.0076015352787455,2.1010978420929742
acute_0_2h,fold_change,final_value,u,1.4421873066930595,2.3119360865389247
acute_0_2h,fold_change,final_value,v,4.0228590612219985,5.243195951094337
acute_0_2h,fold_change,inflection_time,c,0.875,0.9583333333333334
acute_0_2h,fold_change,inflection_time,r,0.875,1.0729166666666667
acute_0_2h,fold_change,inflection_time,s,0.75,0.8541666666666666
acute_0_2h,fold_change,inflection_time,t,0.375,0.53125
acute_0_2h,fold_change,inflection_time,u,1.1875,0.9791666666666667
acute_0_2h,fold_change,inflection_time,v,0.75,0.875
acute_0_2h,fold_change,initial_slope,c,0.09347921024203076,0.8323152448946194
acute_0_2h,fold_change,initial_slope,r,0.7178768577494692,1.4837680005347382
acute_0_2h,fold_change,initial_slope,s,0.09179152260212575,0.5826250161736408
acute_0_2h,fold_change,initial_slope,t,-0.10673167293233088,0.06787824366411876
acute_0_2h,fold_change,initial_slope,u,0.026880761225096528,0.5130238726282068
acute_0_2h,fold_change,initial_slope,v,0.04631087780694054,0.8658617766033663
