window,value_metric,k,n,accuracy,chance,binom_p
acute_0_2h,fold_change,8,72,0.4027777777777778,0.16666666666666666,1.7033198147466694e-6
acute_0_2h,fold_change,5,72,0.3333333333333333,0.16666666666666666,4.225989225518307e-4
acute_0_2h,metabolism_per_area_mm2_measurement,5,72,0.3333333333333333,0.16666666666666666,4.225989225518307e-4
acute_0_2h,metabolism_per_area_mm2_measurement,8,72,0.3333333333333333,0.16666666666666666,4.225989225518307e-4
acute_0_2h,fold_change,2,72,0.2222222222222222,0.16666666666666666,0.13528487425383282
acute_0_2h,metabolism_per_area_mm2_measurement,2,72,0.2222222222222222,0.16666666666666666,0.13528487425383282
full_0_18.75h,fold_change,5,72,0.2222222222222222,0.16666666666666666,0.13528487425383282
full_0_18.75h,fold_change,8,72,0.2222222222222222,0.16666666666666666,0.13528487425383282
acute_0_2h,metabolism_per_area_mm2_measurement,3,72,0.19444444444444445,0.16666666666666666,0.30809792729976304
full_0_18.75h,metabolism_per_area_mm2_measurement,8,72,0.16666666666666666,0.16666666666666666,0.5489724994534341
acute_0_2h,fold_change,3,72,0.1388888888888889,0.16666666666666666,0.7814655026765334
full_0_18.75h,fold_change,2,72,0.1111111111111111,0.16666666666666666,0.9291934604589838
full_0_18.75h,fold_change,1,72,0.08333333333333333,0.16666666666666666,0.9866279522894608
full_0_18.75h,fold_change,3,72,0.08333333333333333,0.16666666666666666,0.9866279522894608
full_0_18.75h,metabolism_per_area_mm2_measurement,3,72,0.06944444444444445,0.16666666666666666,0.9955397620163708
full_0_18.75h,metabolism_per_area_mm2_measurement,5,72,0.06944444444444445,0.16666666666666666,0.9955397620163708
full_0_18.75h,metabolism_per_area_mm2_measurement,2,72,0.041666666666666664,0.16666666666666666,0.9997658439947117
acute_0_2h,fold_change,1,72,0.027777777777777776,0.16666666666666666,0.9999693471397362
acute_0_2h,metabolism_per_area_mm2_measurement,1,72,0.027777777777777776,0.16666666666666666,0.9999693471397362
full_0_18.75h,metabolism_per_area_mm2_measurement,1,72,0,0.16666666666666666,1
