trace_id,observed,predicted,window,value_metric,k
c-a01,c,v,acute_0_2h,fold_change,8
c-a02,c,s,acute_0_2h,fold_change,8
c-a03,c,r,acute_0_2h,fold_change,8
c-a04,c,s,acute_0_2h,fold_change,8
c-b01,c,c,acute_0_2h,fold_change,8
c-b02,c,c,acute_0_2h,fold_change,8
c-b03,c,u,acute_0_2h,fold_change,8
c-b04,c,v,acute_0_2h,fold_change,8
c-c01,c,v,acute_0_2h,fold_change,8
c-c02,c,r,acute_0_2h,fold_change,8
c-c03,c,c,acute_0_2h,fold_change,8
c-c04,c,u,acute_0_2h,fold_change,8
r-a01,r,r,acute_0_2h,fold_change,8
r-a02,r,s,acute_0_2h,fold_change,8
r-a03,r,s,acute_0_2h,fold_change,8
r-a04,r,r,acute_0_2h,fold_change,8
r-b01,r,v,acute_0_2h,fold_change,8
r-b02,r,r,acute_0_2h,fold_change,8
r-b03,r,v,acute_0_2h,fold_change,8
r-b04,r,r,acute_0_2h,fold_change,8
r-c01,r,r,acute_0_2h,fold_change,8
r-c02,r,r,acute_0_2h,fold_change,8
r-c03,r,v,acute_0_2h,fold_change,8
r-c04,r,r,acute_0_2h,fold_change,8
s-a01,s,u,acute_0_2h,fold_change,8
s-a02,s,u,acute_0_2h,fold_change,8
s-a03,s,u,acute_0_2h,fold_change,8
s-a04,s,v,acute_0_2h,fold_change,8
s-b01,s,u,acute_0_2h,fold_change,8
s-b02,s,v,acute_0_2h,fold_change,8
s-b03,s,u,acute_0_2h,fold_change,8
s-b04,s,v,acute_0_2h,fold_change,8
s-c01,s,s,acute_0_2h,fold_change,8
s-c02,s,r,acute_0_2h,fold_change,8
s-c03,s,u,acute_0_2h,fold_change,8
s-c04,s,s,acute_0_2h,fold_change,8
t-a01,t,t,acute_0_2h,fold_change,8
t-a02,t,t,acute_0_2h,fold_change,8
t-a03,t,u,acute_0_2h,fold_change,8
t-a04,t,v,acute_0_2h,fold_change,8
t-b01,t,t,acute_0_2h,fold_change,8
t-b02,t,u,acute_0_2h,fold_change,8
t-b03,t,u,acute_0_2h,fold_change,8
t-b04,t,c,acute_0_2h,fold_change,8
t-c01,t,t,acute_0_2h,fold_change,8
t-c02,t,t,acute_0_2h,fold_change,8
t-c03,t,r,acute_0_2h,fold_change,8
t-c04,t,v,acute_0_2h,fold_change,8
u-a01,u,v,acute_0_2h,fold_change,8
u-a02,u,v,acute_0_2h,fold_change,8
u-a03,u,u,acute_0_2h,fold_change,8
u-a04,u,u,acute_0_2h,fold_change,8
u-b01,u,r,acute_0_2h,fold_change,8
u-b02,u,s,acute_0_2h,fold_change,8
u-b03,u,u,acute_0_2h,fold_change,8
u-b04,u,u,acute_0_2h,fold_change,8
u-c01,u,v,acute_0_2h,fold_change,8
u-c02,u,s,acute_0_2h,fold_change,8
u-c03,u,u,acute_0_2h,fold_change,8
u-c04,u,t,acute_0_2h,fold_change,8
v-a01,v,c,acute_0_2h,fold_change,8
v-a02,v,v,acute_0_2h,fold_change,8
v-a03,v,v,acute_0_2h,fold_change,8
v-a04,v,v,acute_0_2h,fold_change,8
v-b01,v,v,acute_0_2h,fold_change,8
v-b02,v,r,acute_0_2h,fold_change,8
v-b03,v,v,acute_0_2h,fold_change,8
v-b04,v,v,acute_0_2h,fold_change,8
v-c01,v,r,acute_0_2h,fold_change,8
v-c02,v,v,acute_0_2h,fold_change,8
v-c03,v,s,acute_0_2h,fold_change,8
v-c04,v,c,acute_0_2h,fold_change,8
