window,value_metric,feature,stress,median_stress,median_rest,cliffs_delta,wilcox_p,wilcox_p_bh
acute_0_2h,fold_change,auc_early,c,0.9559555424252657,0.8921519410977241,0.2722222222222214,0.14069176562050648,0.2151756415372452
acute_0_2h,fold_change,auc_early,r,0.997458864118896,0.8839038464326621,0.2055555555555554,0.2667486957001181,0.30597644506778254
acute_0_2h,fold_change,auc_early,s,0.8021513638109874,0.906330749354005,-0.011111111111110161,0.9578236833738811,0.9578236833738811
acute_0_2h,fold_change,auc_early,t,0.7342298814466783,0.9196561537684891,-0.5888888888888891,0.001394660536767747,0.00463657534198471
acute_0_2h,fold_change,auc_early,u,0.856596652694247,0.8945296831127156,-0.15833333333333396,0.3932645764138546,0.5936074414375363
acute_0_2h,fold_change,auc_early,v,0.924722052789176,0.8142603824013157,0.28055555555555484,0.12887588379022782,0.2718007877023051
acute_0_2h,fold_change,auc_late,c,6.240818522632602,2.8705543222181946,0.4027777777777772,0.029007295970529715,0.09783209461636744
acute_0_2h,fold_change,auc_late,r,4.890182611506141,2.8705543222181946,0.38888888888889,0.035045037125492805,0.06667104623874241
acute_0_2h,fold_change,auc_late,s,1.9315835160818713,3.450007863489817,-0.19999999999999904,0.27998135783818484,0.6406766602246571
acute_0_2h,fold_change,auc_late,t,1.2395938248584495,3.53641975308642,-0.5888888888888891,0.001394660536767747,0.00463657534198471
acute_0_2h,fold_change,auc_late,u,1.6782096401824427,3.53641975308642,-0.35833333333333256,0.05218212570117869,0.11000556228897128
acute_0_2h,fold_change,auc_late,v,3.83484434237387,2.618543956043956,0.35555555555555657,0.05403969417617225,0.2718007877023051
acute_0_2h,fold_change,auc_total,c,7.441892009164121,3.8140439861390565,0.38611111111110996,0.0363734710753161,0.09783209461636744
acute_0_2h,fold_change,auc_total,r,5.9863580047403575,3.8140439861390565,0.3861111111111099,0.0363734710753161,0.06755073199701561
acute_0_2h,fold_change,auc_total,s,2.715380573830409,4.423534114439988,-0.1861111111111104,0.31498763293389864,0.6406766602246571
acute_0_2h,fold_change,auc_total,t,1.9777755471472125,4.460406914281329,-0.5888888888888891,0.001394660536767747,0.00463657534198471
acute_0_2h,fold_change,auc_total,u,2.5525726392251813,4.460406914281329,-0.3444444444444455,0.06203038762503055,0.12732553249348377
acute_0_2h,fold_change,auc_total,v,4.6766112569262175,3.409598628105302,0.34722222222222066,0.05994629271538563,0.2718007877023051
acute_0_2h,fold_change,delta_auc_late_minus_early,c,4.86063904494382,1.9616446221788966,0.4000000000000009,0.0301375858834484,0.09783209461636744
acute_0_2h,fold_change,delta_auc_late_minus_early,r,3.7940072182719238,1.9402472527472527,0.4111111111111108,0.0258327269870353,0.05876829247272438
acute_0_2h,fold_change,delta_auc_late_minus_early,s,1.1477864583333335,2.4789421098448874,-0.20833333333333376,0.2602963086365011,0.6406766602246571
acute_0_2h,fold_change,delta_auc_late_minus_early,t,0.5014121025696865,2.5058019276586525,-0.5944444444444446,0.0012554488736677535,0.00463657534198471
acute_0_2h,fold_change,delta_auc_late_minus_early,u,0.8391562538661389,2.5058019276586525,-0.39166666666666744,0.03375824543611321,0.07979221648535849
acute_0_2h,fold_change,delta_auc_late_minus_early,v,2.970776291457886,1.732562662057044,0.38333333333333114,0.03774458181478009,0.2718007877023051
acute_0_2h,fold_change,depression_abs,c,0,0,-0.09999999999999985,0.26312790579668716,0.3310318814861548
acute_0_2h,fold_change,depression_abs,r,0,0,-0.09999999999999985,0.26312790579668716,0.30597644506778254
acute_0_2h,fold_change,depression_abs,s,0,0,-0.09999999999999985,0.26312790579668716,0.6406766602246571
acute_0_2h,fold_change,depression_abs,t,0,0,0.401388888888889,5.647915186806034e-6,7.706190603264328e-5
acute_0_2h,fold_change,depression_abs,u,0,0,-0.0013888888888886426,1,1
acute_0_2h,fold_change,depression_abs,v,0,0,-0.09999999999999946,0.26312790579668716,0.38724484249323765
acute_0_2h,fold_change,final_delta,c,5.331165158371041,2.2832321187584346,0.3916666666666674,0.03375824543611321,0.09783209461636744
acute_0_2h,fold_change,final_delta,r,4.7815772462831285,1.949426397092231,0.4749999999999993,0.009987956230250906,0.05169368031211394
