trace_id,treatment_group,suppression_index,suppression_index_loo,PC1,PC2
c-a01,c,0.7885567788851462,0.8008314260157372,-2.268780348734188,0.6042886507001359
c-a02,c,-0.742970961697544,-0.7513132113801411,2.1148157572277984,-0.19133742312277974
c-a03,c,0.21257631194192547,0.2147837811902904,-0.5619152063991186,-0.7508269096095669
c-a04,c,-0.6694516424085742,-0.6766608067779531,1.9149544487798145,-0.35234114864161853
c-b01,c,1.2438232053947695,1.276998140987647,-3.436402473749486,-1.624304851564612
c-b02,c,2.1738091269506885,2.323668971428391,-6.044003080045273,-2.1267866870487273
c-b03,c,-0.9234753871981305,-0.9358291821817091,2.595667385506411,0.38431221923789843
c-b04,c,1.0197679108585649,1.035955819239317,-2.9195083364704737,0.581475537251287
c-c01,c,0.771448047327998,0.782424414862118,-2.1943109581605524,0.09172036206285977
c-c02,c,1.551222416388027,1.5961309509305612,-4.44670404585263,1.0040160182629219
c-c03,c,1.4864197725067791,1.5323163871204937,-4.130304103474521,-1.47398756540384
c-c04,c,-0.6494526734922459,-0.656058229593738,1.8474859633544731,-0.160964844344988
r-a01,r,0.8376930640359266,0.8497849251206642,-2.4101676085807657,0.7451333705293509
r-a02,r,-0.6320871573938639,-0.6384020377551085,1.7991659897392147,-0.1688727686881716
r-a03,r,-0.4599731943897258,-0.4639789357359123,1.308835391596759,-0.11392513918834457
r-a04,r,0.13101398232541753,0.13209944220581413,-0.35968407219519444,-0.2287336925792784
r-b01,r,-0.38654004602074576,-0.3901943233166613,1.1356000297118884,-0.749639216762226
r-b02,r,1.636251798834393,1.6877266717279769,-4.684582330842685,0.9782148569543894
r-b03,r,0.7022293917627973,0.7123049491846491,-1.9280529857204665,-1.1244546103286492
r-b04,r,0.31504479987082173,0.31880820862147813,-0.8587216127381493,-0.678830264925804
r-c01,r,1.13642568195887,1.1635991379901653,-3.137435521340039,-1.5781295711737537
r-c02,r,1.9431351466947435,2.0209837589487596,-5.546930040043093,0.8428239735863651
r-c03,r,0.7800999166986513,0.7896122447283721,-2.2341867148505146,0.46355945235315427
r-c04,r,3.0339532995962983,3.368045655264298,-8.728371293822022,2.5351180547518974
s-a01,s,-0.8580278437440904,-0.8686174760911498,2.418571005103657,0.23167123327797873
s-a02,s,-1.0039867289863968,-1.0185411452340623,2.8253499497139054,0.34219277708968693
s-a03,s,-0.7952573879065619,-0.804429463171553,2.2504951772052326,0.03810126324886557
s-a04,s,-0.11492543092121411,-0.11576628736470683,0.3450648918210639,-0.34925912662806663
s-b01,s,-0.8283907775235742,-0.838397206122223,2.330773910810035,0.3131633089749182
s-b02,s,0.04512286998662118,0.045442107796336284,-0.1382480259943598,0.219603066336651
s-b03,s,-0.9400653305936233,-0.9537377355299951,2.629957208063119,0.6578505787468449
s-b04,s,0.6188054020939269,0.6257416734071751,-1.76732421401143,0.22349882464018725
s-c01,s,-0.6857462603506396,-0.6928754455068016,1.9388515102628394,0.08320029007530676
s-c02,s,0.669698711611769,0.6768021838764524,-1.892464036591822,-0.05233045719230593
s-c03,s,-0.458998775185719,-0.4630259741474423,1.2915106673340233,0.11692734502163883
s-c04,s,-0.6983948193380083,-0.7063848386815825,2.0029493086677093,-0.4763836007835091
t-a01,t,-0.9758659005668054,-0.9903207943080817,2.733283049965492,0.6179141138468016
t-a02,t,-1.0750135076496674,-1.0919715994656491,3.0210000860536437,0.4437857512708265
t-a03,t,-1.06413337015711,-1.0807116063292808,2.9913398007575216,0.4211079343998668
t-a04,t,0.08776193060038456,0.08856904558815959,-0.21445955744545428,-0.6204511936708919
t-b01,t,-1.0311849104019337,-1.0469186919747253,2.8933006974699524,0.5313732772165048
t-b02,t,-1.058767731684987,-1.0753231234036167,2.973014724608803,0.48750387456435135
t-b03,t,-1.021714306021022,-1.0372379467026873,2.865902460298849,0.5410216809528882
t-b04,t,0.39826743609068566,0.40228431340742776,-1.1195294588048503,-0.2253538810114205
t-c01,t,-1.058547788983065,-1.074912943923981,2.974149387599207,0.4547289290932121
t-c02,t,-1.0814737106743502,-1.0986700198511115,3.0390890613732306,0.44623953022822327
t-c03,t,-0.24861168799483052,-0.2505015753903891,0.7595273849939732,-1.0511242279914579
t-c04,t,1.0551880554561945,1.0756819149492167,-3.04790373398068,1.1521873913866094
u-a01,u,-0.0982037996588791,-0.09894846305135943,0.2605810712930107,0.33246340140859004
u-a02,u,-0.2974831281063353,-0.3000901818205023,0.8781326988843381,-0.6771663492080173
u-a03,u,-1.0510012804724815,-1.067271282846348,2.9516162486625457,0.4769319328047951
u-a04,u,-0.940147222883833,-0.9527758525692516,2.658995331035138,0.06554415396059572
u-b01,u,0.20988559499306708,0.21156696304276834,-0.5771029604354081,-0.30920979739237336
u-b02,u,-0.6570919526626922,-0.6638867086980641,1.8717668918677426,-0.1903322645505508
u-b03,u,-0.8491076587462084,-0.8594870984766082,2.392838405411306,0.24032045586628467
u-b04,u,-0.996987227803495,-1.0118426444726056,2.7950941096544417,0.5641443744577981
u-c01,u,0.4222339900460508,0.425755124961723,-1.1916425932914716,-0.09421779390328298
