trace_id,treatment_group,area_mm2_measurement,baseline_value,final_value,peak_value,trough_value,time_to_peak,time_to_trough,auc_total,auc_early,auc_late,delta_auc_late_minus_early,late_early_auc_ratio,initial_slope,vmax,time_to_vmax,min_slope,time_to_min_slope,inflection_time,metabolic_scope,final_delta,depression_abs,metabolic_depression_index,resilience_ratio,stability_cv,trajectory_class,n_timepoints,window,value_metric
c-a01,c,93.7,1,5.096153846153846,5.096153846153846,1,2,0,7.275480769230769,1.5158653846153844,5.759615384615385,4.24375,3.7995559784332387,1.3384615384615373,4.846153846153847,0.375,0.6307692307692303,1.5,1.5,4.096153846153846,4.096153846153846,0,0,1,0.5566647336355055,monotonic_increase,6,acute_0_2h,fold_change
c-a02,c,180.7,1,2.068345323741007,2.068345323741007,1,2,0,2.87455035971223,0.8232913669064748,2.051258992805755,1.2279676258992804,2.4915346805024576,0.23021582733812984,0.6906474820143884,1.5,0.21582733812949595,0.375,0.625,1.0683453237410072,1.0683453237410072,0,0,1,0.301899691481996,monotonic_increase,6,acute_0_2h,fold_change
c-a03,c,114,1,4.111538461538461,4.111538461538461,0.9769230769230768,2,0.25,3.9899038461538456,0.7711538461538462,3.2187499999999996,2.4475961538461535,4.173940149625935,-0.09230769230769287,2.4999999999999996,1.5,-0.09230769230769287,0.125,1.5,3.111538461538461,3.111538461538461,0,0,1,0.7420316332514909,depress_then_recover,6,acute_0_2h,fold_change
c-a04,c,178.6,1,2.2384341637010676,2.2384341637010676,1,2,0,2.833185053380783,0.7775800711743773,2.0556049822064058,1.2780249110320283,2.6435926773455374,0,0.9644128113879005,1.5,0,0.125,1.5,1.2384341637010676,1.2384341637010676,0,0,1,0.37511570409433004,monotonic_increase,6,acute_0_2h,fold_change
c-b01,c,145.4,1,8.137184115523466,8.137184115523466,0.9855595667870036,2,0.25,7.608303249097473,0.8862815884476535,6.722021660649819,5.8357400722021655,7.584521384928716,-0.05776173285198549,6.671480144404333,0.875,-0.05776173285198549,0.125,0.625,7.137184115523466,7.137184115523466,0,0,1,0.9909935633187739,depress_then_recover,6,acute_0_2h,fold_change
c-b02,c,187.3,1,14.236421725239616,14.236421725239616,1,2,0,13.011581469648561,1.1242012779552715,11.88738019169329,10.76317891373802,10.574067495559504,0.11501597444089473,12.702875399361025,0.875,0.11501597444089473,0.125,0.625,13.236421725239616,13.236421725239616,0,0,1,1.1215159705577702,monotonic_increase,6,acute_0_2h,fold_change
c-b03,c,109,1,1.2386363636363635,1.2386363636363635,1,2,0,2.162878787878788,0.7509469696969697,1.4119318181818181,0.6609848484848484,1.880201765447667,0.015151515151515582,0.2727272727272716,0.875,-0.015151515151515582,0.375,0.875,0.23863636363636354,0.23863636363636354,0,0,1,0.0907296212614222,rise_then_depress,6,acute_0_2h,fold_change
c-b04,c,117.8,1,7.584269662921348,7.584269662921348,1,2,0,8.823033707865168,1.672752808988764,7.150280898876404,5.47752808988764,4.274559193954659,3.235955056179776,4.808988764044942,0.875,2.906367041198502,1.5,1.5,6.584269662921348,6.584269662921348,0,0,1,0.668893107893098,monotonic_increase,6,acute_0_2h,fold_change
c-c01,c,153,1,7.5661764705882355,7.5661764705882355,1,2,0,9.955882352941176,1.887408088235294,8.068474264705882,6.181066176470589,4.274896518139761,1.8088235294117645,7.867647058823529,0.375,1.5808823529411766,1.5,0.375,6.5661764705882355,6.5661764705882355,0,0,1,0.6443456732338776,monotonic_increase,6,acute_0_2h,fold_change
c-c02,c,118.7,1,9.790035587188612,9.790035587188612,1,2,0,10.681049822064058,1.8794483985765122,8.801601423487545,6.922153024911033,4.683076923076924,3.2597864768683262,5.665480427046262,0.875,3.2597864768683262,0.125,0.875,8.790035587188612,8.790035587188612,0,0,1,0.7492620769718014,monotonic_increase,6,acute_0_2h,fold_change
