window,value_metric,feature,n,kw_H,kw_p,epsilon_sq,kw_p_bh
acute_0_2h,fold_change,late_early_auc_ratio,72,28.867579908675765,2.461654945230689e-5,0.40658563251656005,4.3194178919766406e-4
acute_0_2h,metabolism_per_area_mm2_measurement,late_early_auc_ratio,72,28.867579908675765,2.461654945230689e-5,0.40658563251656005,4.3194178919766406e-4
acute_0_2h,fold_change,stability_cv,72,28.27777777777777,3.21187985074379e-5,0.39827856025039116,4.3194178919766406e-4
acute_0_2h,metabolism_per_area_mm2_measurement,stability_cv,72,28.27777777777777,3.21187985074379e-5,0.39827856025039116,4.3194178919766406e-4
full_0_18.75h,metabolism_per_area_mm2_measurement,vmax,72,27.1948249619482,5.226901994184055e-5,0.38302570368941125,4.3194178919766406e-4
acute_0_2h,metabolism_per_area_mm2_measurement,metabolic_scope,72,26.76687017047125,6.332509474976777e-5,0.376998171415088,4.3194178919766406e-4
acute_0_2h,metabolism_per_area_mm2_measurement,final_delta,72,26.761415525114103,6.348002123506454e-5,0.3769213454241423,4.3194178919766406e-4
acute_0_2h,metabolism_per_area_mm2_measurement,vmax,72,26.37460337878398,7.548010415848581e-5,0.3714732870251265,4.3194178919766406e-4
full_0_18.75h,fold_change,vmax,72,26.125324918937693,8.437779691779573e-5,0.36796232280193936,4.3194178919766406e-4
full_0_18.75h,fold_change,auc_late,72,25.885464231354604,9.391771691769993e-5,0.36458400325851553,4.3194178919766406e-4
full_0_18.75h,fold_change,delta_auc_late_minus_early,72,25.885464231354604,9.391771691769993e-5,0.36458400325851553,4.3194178919766406e-4
full_0_18.75h,fold_change,auc_total,72,25.765601217655956,9.907777923238183e-5,0.3628957917979712,4.3194178919766406e-4
acute_0_2h,fold_change,metabolic_scope,72,25.73470638074243,1.0045268501627185e-4,0.3624606532498934,4.3194178919766406e-4
acute_0_2h,fold_change,peak_value,72,25.73470638074243,1.0045268501627185e-4,0.3624606532498934,4.3194178919766406e-4
acute_0_2h,fold_change,final_delta,72,25.73211567732116,1.0056883345148416e-4,0.36242416446931214,4.3194178919766406e-4
acute_0_2h,fold_change,final_value,72,25.73211567732116,1.0056883345148416e-4,0.36242416446931214,4.3194178919766406e-4
acute_0_2h,fold_change,vmax,72,25.54191254897543,1.09469588471555e-4,0.359745247168668,4.3194178919766406e-4
full_0_18.75h,fold_change,final_delta,72,25.37100456620999,1.1813022873697216e-4,0.35733809248183085,4.3194178919766406e-4
full_0_18.75h,fold_change,final_value,72,25.37100456620999,1.1813022873697216e-4,0.35733809248183085,4.3194178919766406e-4
full_0_18.75h,fold_change,metabolic_scope,72,25.37100456620999,1.1813022873697216e-4,0.35733809248183085,4.3194178919766406e-4
full_0_18.75h,fold_change,peak_value,72,25.37100456620999,1.1813022873697216e-4,0.35733809248183085,4.3194178919766406e-4
acute_0_2h,fold_change,delta_auc_late_minus_early,72,25.30175038051749,1.2182973541472577e-4,0.3563626814157393,4.3194178919766406e-4
acute_0_2h,metabolism_per_area_mm2_measurement,final_value,72,24.92237442922371,1.442254862658876e-4,0.3510193581580804,4.891125186408362e-4
acute_0_2h,metabolism_per_area_mm2_measurement,peak_value,72,24.685692541856923,1.6021381978357377e-4,0.34768581044868907,5.206949142966147e-4
acute_0_2h,metabolism_per_area_mm2_measurement,delta_auc_late_minus_early,72,24.14878234398782,2.0327532805810712e-4,0.3401236949857439,6.342190235412942e-4
acute_0_2h,fold_change,auc_late,72,23.549847792998435,2.649052241794087e-4,0.331687997084485,7.885570030665007e-4
full_0_18.75h,fold_change,late_early_auc_ratio,72,23.39954337899539,2.830717446905387e-4,0.3295710335069773,7.885570030665007e-4
full_0_18.75h,metabolism_per_area_mm2_measurement,late_early_auc_ratio,72,23.39954337899539,2.830717446905387e-4,0.3295710335069773,7.885570030665007e-4
full_0_18.75h,metabolism_per_area_mm2_measurement,auc_total,72,22.960806697108012,3.434397491697799e-4,0.3233916436212396,8.744737596066153e-4
full_0_18.75h,metabolism_per_area_mm2_measurement,auc_late,72,22.93378995433787,3.475472634333984e-4,0.32301112611743477,8.744737596066153e-4
full_0_18.75h,metabolism_per_area_mm2_measurement,delta_auc_late_minus_early,72,22.93378995433787,3.475472634333984e-4,0.32301112611743477,8.744737596066153e-4
acute_0_2h,fold_change,auc_total,72,22.65525114155247,3.9282800865529394e-4,0.3190880442472179,9.57518271097279e-4
full_0_18.75h,metabolism_per_area_mm2_measurement,final_delta,72,22.130136986301324,4.945958462834446e-4,0.3116920702295961,0.0011346610591208433
full_0_18.75h,metabolism_per_area_mm2_measurement,metabolic_scope,72,22.130136986301324,4.945958462834446e-4,0.3116920702295961,0.0011346610591208433
