context,value_metric,feature,n,cv_spearman,cv_rmse,spearman_rho
fw_heat,corrected_fc,time_to_min_slope,8,0.8095238095238095,7.698030296024654,0.9036800488347748
fw_heat,metabolism_per_area_mm2_measurement,time_to_min_slope,8,0.8095238095238095,7.698030296024654,0.9036800488347748
all,metabolism_per_area_mm2_measurement,trough_value,9,0.75,6.963163446460374,0.8166666666666667
all,metabolism_per_area_mm2_measurement,depression_abs,9,0.7166666666666667,9.04596709612217,-0.8
freshwater_rt,metabolism_per_area_mm2_measurement,inflection_time,8,0.6666666666666667,7.956025470715381,-0.6666666666666667
freshwater_rt,metabolism_per_area_mm2_measurement,initial_slope,8,0.6666666666666667,8.011196804481452,0.7857142857142858
fw_heat,metabolism_per_area_mm2_measurement,initial_slope,8,0.6666666666666667,8.701859563021259,0.761904761904762
all,corrected_fc,depression_abs,9,0.6666666666666666,10.465497133210395,-0.75
all,metabolism_per_area_mm2_measurement,vmax,9,0.6666666666666666,17.418062980349,-0.7833333333333333
sw_heat,metabolism_per_area_mm2_measurement,vmax,9,0.6666666666666666,14.014137976586184,-0.8666666666666667
sw_heat,corrected_fc,vmax,9,0.65,13.20563899673893,-0.7333333333333333
sw_heat,metabolism_per_area_mm2_measurement,auc_total,9,0.65,13.337206185871041,-0.8666666666666667
fw_heat,corrected_fc,initial_slope,8,0.6190476190476192,9.43159559968046,0.7142857142857144
freshwater_rt,metabolism_per_area_mm2_measurement,time_to_min_slope,8,0.5952380952380953,11.298298287994633,0.8333333333333335
sw_heat,corrected_fc,time_to_peak,9,0.5833333333333334,11.437937728867402,0.728039845617479
freshwater_rt,corrected_fc,time_to_min_slope,8,0.5714285714285715,10.225849377745632,0.8333333333333335
sw_heat,metabolism_per_area_mm2_measurement,auc_early,9,0.5666666666666667,13.114107749573991,-0.85
all,corrected_fc,inflection_time,9,0.55,19.56805669521471,-0.7166666666666667
freshwater_rt,corrected_fc,inflection_time,8,0.5238095238095238,8.204558808966716,-0.6666666666666667
fw_heat,corrected_fc,stability_cv,8,0.5238095238095238,8.162104664565724,-0.8333333333333335
fw_heat,metabolism_per_area_mm2_measurement,stability_cv,8,0.5238095238095238,8.162104664565708,-0.8333333333333335
sw_heat,corrected_fc,auc_total,9,0.5166666666666667,12.762745099104375,-0.7333333333333333
all,corrected_fc,vmax,9,0.5,13.357848099074047,-0.7
freshwater_rt,corrected_fc,initial_slope,8,0.4761904761904763,10.568254592669051,0.6190476190476192
