context,value_metric,feature,family,n_indiv,family_mean
all,corrected_fc,auc_early,1,113,51.35814547531363
all,corrected_fc,auc_early,10,104,44.99141863450549
all,corrected_fc,auc_early,2,28,2.2350558632332547
all,corrected_fc,auc_early,3,114,72.05126422431512
all,corrected_fc,auc_early,5,113,39.06597117344558
all,corrected_fc,auc_early,6,97,55.7108771177306
all,corrected_fc,auc_early,7,107,35.13980795785058
all,corrected_fc,auc_early,8,103,55.6889419482109
all,corrected_fc,auc_early,9,114,43.43242395047964
all,corrected_fc,auc_late,1,113,113.68623973642565
all,corrected_fc,auc_late,10,104,99.2785536853821
all,corrected_fc,auc_late,2,28,10.515143501105094
all,corrected_fc,auc_late,3,114,119.99835823635003
all,corrected_fc,auc_late,5,113,72.54060729473763
all,corrected_fc,auc_late,6,97,122.93551864190788
all,corrected_fc,auc_late,7,107,80.35645949077988
all,corrected_fc,auc_late,8,103,109.87244392106874
all,corrected_fc,auc_late,9,114,53.376768626533476
all,corrected_fc,auc_total,1,113,165.04438521173927
all,corrected_fc,auc_total,10,104,144.26997231988761
all,corrected_fc,auc_total,2,28,12.750199364338348
all,corrected_fc,auc_total,3,114,192.04962246066512
all,corrected_fc,auc_total,5,113,111.6065784681832
all,corrected_fc,auc_total,6,97,178.6463957596385
all,corrected_fc,auc_total,7,107,115.49626744863046
all,corrected_fc,auc_total,8,103,165.56138586927966
all,corrected_fc,auc_total,9,114,96.8091925770131
all,corrected_fc,cup_id_group,1,18,26
all,corrected_fc,cup_id_group,10,18,34
all,corrected_fc,cup_id_group,2,18,27
all,corrected_fc,cup_id_group,3,18,28
all,corrected_fc,cup_id_group,5,18,29
all,corrected_fc,cup_id_group,6,18,31
all,corrected_fc,cup_id_group,7,18,30
all,corrected_fc,cup_id_group,8,18,32
all,corrected_fc,cup_id_group,9,18,33
all,corrected_fc,delta_auc_late_minus_early,1,113,62.32809426111202
all,corrected_fc,delta_auc_late_minus_early,10,104,54.28713505087663
all,corrected_fc,delta_auc_late_minus_early,2,28,8.28008763787184
all,corrected_fc,delta_auc_late_minus_early,3,114,47.947094012034945
all,corrected_fc,delta_auc_late_minus_early,5,113,33.47463612129205
all,corrected_fc,delta_auc_late_minus_early,6,97,67.22464152417727
all,corrected_fc,delta_auc_late_minus_early,7,107,45.216651532929305
all,corrected_fc,delta_auc_late_minus_early,8,103,54.18350197285785
all,corrected_fc,delta_auc_late_minus_early,9,114,9.944344676053836
all,corrected_fc,depression_abs,1,113,0.057045955082435734
all,corrected_fc,depression_abs,10,104,0.04273573467753346
all,corrected_fc,depression_abs,2,28,0
all,corrected_fc,depression_abs,3,114,0.020317661637372305
all,corrected_fc,depression_abs,5,113,0.014454983001418113
all,corrected_fc,depression_abs,6,97,0.030239015324016048
all,corrected_fc,depression_abs,7,107,0.052697515448360356
all,corrected_fc,depression_abs,8,103,0.0012007633476690143
all,corrected_fc,depression_abs,9,114,0.01388060306630486
all,corrected_fc,final_delta,1,113,14.630108134530852
all,corrected_fc,final_delta,10,104,12.679975698112841
all,corrected_fc,final_delta,2,28,4.734103306972244
all,corrected_fc,final_delta,3,114,12.37054551804029
all,corrected_fc,final_delta,5,113,10.612191520831354
all,corrected_fc,final_delta,6,97,14.730390758777094
all,corrected_fc,final_delta,7,107,11.563179922405025
all,corrected_fc,final_delta,8,103,13.113577164343045
all,corrected_fc,final_delta,9,114,8.17623808819501
