context,value_metric,feature,phenotype,n,spearman_rho,spearman_p,pearson_r,pearson_p
fw_heat,corrected_fc,time_to_min_slope,composite_score,8,0.9036800488347748,0.0020757515937733376,0.869280058218441,0.005051091735886078
fw_heat,metabolism_per_area_mm2_measurement,time_to_min_slope,composite_score,8,0.9036800488347748,0.0020757515937733376,0.869280058218441,0.005051091735886078
sw_heat,metabolism_per_area_mm2_measurement,auc_total,composite_score,9,-0.8666666666666667,0.004508377425044092,-0.6397658626073474,0.06351014304028306
sw_heat,metabolism_per_area_mm2_measurement,vmax,composite_score,9,-0.8666666666666667,0.004508377425044092,-0.6387012256843272,0.06409345283323553
sw_heat,metabolism_per_area_mm2_measurement,auc_early,composite_score,9,-0.85,0.00607363315696649,-0.591373453584256,0.09349823565053675
freshwater_rt,corrected_fc,time_to_min_slope,composite_score,8,0.8333333333333335,0.015376984126984126,0.7769617021785694,0.023305172521807565
freshwater_rt,metabolism_per_area_mm2_measurement,time_to_min_slope,composite_score,8,0.8333333333333335,0.015376984126984126,0.7923826625429987,0.019034181983006895
fw_heat,corrected_fc,stability_cv,composite_score,8,-0.8333333333333335,0.015376984126984126,-0.8236836544269661,0.011954908758796628
fw_heat,metabolism_per_area_mm2_measurement,stability_cv,composite_score,8,-0.8333333333333335,0.015376984126984126,-0.8236836544269664,0.011954908758796562
sw_heat,metabolism_per_area_mm2_measurement,auc_late,composite_score,9,-0.8333333333333334,0.008267195767195767,-0.6535437569355246,0.056261587796166294
sw_heat,metabolism_per_area_mm2_measurement,final_value,composite_score,9,-0.8333333333333334,0.008267195767195767,-0.6306455535010339,0.06861641234238036
sw_heat,metabolism_per_area_mm2_measurement,metabolic_scope,composite_score,9,-0.8333333333333334,0.008267195767195767,-0.6316758185571796,0.06802714264750537
sw_heat,metabolism_per_area_mm2_measurement,peak_value,composite_score,9,-0.8333333333333334,0.008267195767195767,-0.6317896103400339,0.06796225359859069
all,metabolism_per_area_mm2_measurement,trough_value,composite_score,9,0.8166666666666667,0.010769400352733686,0.8713436896428196,0.002212762010803847
all,metabolism_per_area_mm2_measurement,depression_abs,composite_score,9,-0.8,0.01382826278659612,-0.765015180449204,0.016313898779362724
freshwater_rt,metabolism_per_area_mm2_measurement,initial_slope,composite_score,8,0.7857142857142858,0.027926587301587303,0.8512950656148242,0.00733124789479213
all,metabolism_per_area_mm2_measurement,vmax,composite_score,9,-0.7833333333333333,0.017223324514991183,-0.5832629961296131,0.09923647885012093
sw_heat,metabolism_per_area_mm2_measurement,final_delta,composite_score,9,-0.7666666666666667,0.02138999118165785,-0.6305316785525673,0.06868173968591666
fw_heat,metabolism_per_area_mm2_measurement,initial_slope,composite_score,8,0.761904761904762,0.03675595238095238,0.8179018503226523,0.01310921228371906
all,corrected_fc,depression_abs,composite_score,9,-0.75,0.02549052028218695,-0.7008336868260131,0.03545500645688174
all,metabolism_per_area_mm2_measurement,inflection_time,composite_score,9,-0.7333333333333333,0.031123236331569666,-0.6041745836376494,0.0848633317229865
sw_heat,corrected_fc,auc_total,composite_score,9,-0.7333333333333333,0.031123236331569666,-0.6051689430909516,0.08421404918086865
sw_heat,corrected_fc,vmax,composite_score,9,-0.7333333333333333,0.031123236331569666,-0.6170877414492341,0.07666973408583723
sw_heat,corrected_fc,time_to_peak,composite_score,9,0.728039845617479,0.026153620753162264,0.6913588381873316,0.03913712196883459
sw_heat,metabolism_per_area_mm2_measurement,depression_abs,composite_score,9,-0.728039845617479,0.02615362075316221,-0.6189031756920355,0.0755589603641419
